Borough,Contributing Factor Vehicle 1,Contributing Factor Vehicle 2,Crash Date,Cross Street Name,Location,On Street Name,Vehicle Type Code 1,Vehicle Type Code 2,Zip Code,Hour,Latitude,Longitude,Minute,Number Of Persons Injured,Number Of Persons Killed
BROOKLYN,Aggressive Driving/Road Rage,Unspecified,11/13/2012,SHORE PARKWAY,"(40.5965113, -73.9078755)",FLATBUSH AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11234,17,40.5965113,-73.9078755,55,0,0
BROOKLYN,Aggressive Driving/Road Rage,Unspecified,9/4/2013,MONTAGUE STREET,"(40.6959999, -73.9982402)",FURMAN STREET,MOTORCYCLE,PASSENGERVEHICLE,11201,17,40.6959999,-73.9982402,59,0,0
BROOKLYN,Alcohol Involvement,Unspecified,3/19/2017,OCEAN AVENUE,"(40.654068, -73.96177)",WOODRUFF AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11226,17,40.654068,-73.96177,10,0,0
BROOKLYN,Alcohol Involvement,Unspecified,5/7/2021,WYTHE AVENUE,"(40.70166, -73.961464)",WILLIAMSBURG STREET WEST,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11249,17,40.70166,-73.961464,30,0,0
BROOKLYN,Alcohol Involvement,Unspecified,6/16/2018,FLATBUSH AVENUE,"(40.632885, -73.94771)",NOSTRAND AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11210,17,40.632885,-73.94771,31,0,0
BROOKLYN,Alcohol Involvement,Unspecified,6/23/2015,BAY STREET,"(40.6718514, -74.0032408)",CLINTON STREET,LARGECOMVEHORMORETIRES,UNKNOWN,11231,17,40.6718514,-74.0032408,33,0,0
BROOKLYN,Alcohol Involvement,Unspecified,12/19/2013,JEROME AVENUE,"(40.5882802, -73.9482476)",EAST 21 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11235,17,40.5882802,-73.9482476,45,0,0
BROOKLYN,Alcohol Involvement,Unspecified,3/3/2021,VERMONT STREET,"(40.67091, -73.89364)",BELMONT AVENUE,SEDAN,SEDAN,11207,17,40.67091,-73.89364,50,0,0
BROOKLYN,Alcohol Involvement,Unspecified,9/17/2023,PROSPECT PLACE,"(40.673103, -73.92793)",ROCHESTER AVENUE,SEDAN,SEDAN,11213,17,40.673103,-73.92793,57,0,0
BROOKLYN,Backing Unsafely,Unspecified,6/28/2016,PITKIN AVENUE,"(40.67053, -73.90511)",SACKMAN STREET,DRSEDAN,DRSEDAN,11212,17,40.67053,-73.90511,0,0,0
BROOKLYN,Backing Unsafely,Unspecified,4/10/2014,AVENUE W,"(40.5923045, -73.9738918)",MC DONALD AVENUE,PASSENGERVEHICLE,SMALLCOMVEHTIRES,11223,17,40.5923045,-73.9738918,0,0,0
BROOKLYN,Backing Unsafely,Unspecified,7/15/2014,AVENUE N,"(40.6140296, -73.973995)",MCDONALD AVENUE,PASSENGERVEHICLE,OTHER,11230,17,40.6140296,-73.973995,0,0,0
BROOKLYN,Backing Unsafely,Unspecified,12/16/2015,25 STREET,"(40.6616793, -74.0000216)",3 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11232,17,40.6616793,-74.0000216,0,0,0
BROOKLYN,Backing Unsafely,Unspecified,7/14/2012,FULTON STREET,"(40.6841576, -73.9690604)",CLERMONT AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11238,17,40.6841576,-73.9690604,0,0,0
BROOKLYN,Backing Unsafely,Unspecified,6/6/2019,ATLANTIC AVENUE,"(40.69024, -73.99437)",CLINTON STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11201,17,40.69024,-73.99437,0,0,0
BROOKLYN,Backing Unsafely,Unspecified,10/11/2016,AVENUE F,"(40.633152, -73.97762)",MC DONALD AVENUE,SEDAN,SEDAN,11218,17,40.633152,-73.97762,0,0,0
BROOKLYN,Backing Unsafely,Unspecified,1/20/2020,65 STREET,"(40.62731, -74.00373)",12 AVENUE,SEDAN,SEDAN,11219,17,40.62731,-74.00373,0,0,0
BROOKLYN,Backing Unsafely,Unspecified,9/30/2016,MC DONALD AVENUE,"(40.62987, -73.977005)",WEBSTER AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11230,17,40.62987,-73.977005,0,0,0
BROOKLYN,Backing Unsafely,Unspecified,3/19/2014,3 AVENUE,"(40.6271022, -74.029573)",81 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11209,17,40.6271022,-74.029573,0,0,0
BROOKLYN,Backing Unsafely,Unspecified,1/29/2016,69 STREET,"(40.6286836, -74.0121408)",FORT HAMILTON PARKWAY,SPORTUTILITYSTATIONWAGON,LARGECOMVEHORMORETIRES,11219,17,40.6286836,-74.0121408,0,0,0
BROOKLYN,Backing Unsafely,Unspecified,8/14/2014,KINGSLAND AVENUE,"(40.7216017, -73.9409901)",LOMBARDY STREET,SPORTUTILITYSTATIONWAGON,UNKNOWN,11222,17,40.7216017,-73.9409901,0,0,0
BROOKLYN,Backing Unsafely,Unspecified,9/21/2015,QUENTIN ROAD,"(40.6065582, -73.9736197)",DAHILL ROAD,SPORTUTILITYSTATIONWAGON,VAN,11223,17,40.6065582,-73.9736197,0,0,0
BROOKLYN,Backing Unsafely,Unspecified,11/8/2014,DITMAS AVENUE,"(40.6397628, -73.9580047)",EAST 21 STREET,SPORTUTILITYSTATIONWAGON,UNKNOWN,11226,17,40.6397628,-73.9580047,0,0,0
BROOKLYN,Backing Unsafely,Unspecified,4/27/2015,FLUSHING AVENUE,"(40.7085451, -73.9228625)",INGRAHAM STREET,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11237,17,40.7085451,-73.9228625,0,0,0
BROOKLYN,Backing Unsafely,Unspecified,5/23/2017,20 AVENUE,"(40.61312, -73.9894)",71 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11204,17,40.61312,-73.9894,0,0,0
BROOKLYN,Backing Unsafely,Unspecified,8/1/2022,LINDEN BOULEVARD,"(40.657814, -73.89613)",WILLIAMS AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11207,17,40.657814,-73.89613,0,0,0
BROOKLYN,Backing Unsafely,Unspecified,1/24/2018,3 AVENUE,"(40.667847, -73.99404)",15 STREET,STATIONWAGONSPORTUTILITYVEHICLE,FLATBED,11215,17,40.667847,-73.99404,0,0,0
BROOKLYN,Backing Unsafely,Unspecified,9/2/2013,SOUTH 8 STREET,"(40.7095343, -73.9640277)",BEDFORD AVENUE,TRUCK,PASSENGERVEHICLE,11211,17,40.7095343,-73.9640277,0,0,0
BROOKLYN,Backing Unsafely,Unspecified,10/14/2020,JOHNSON STREET,"(40.694813, -73.98327)",GOLD STREET,STATIONWAGONSPORTUTILITYVEHICLE,BOXTRUCK,11201,17,40.694813,-73.98327,2,0,0
BROOKLYN,Backing Unsafely,Unspecified,7/25/2016,LINDEN BOULEVARD,"(40.658577, -73.89063)",PENNSYLVANIA AVENUE,DRSEDAN,DRSEDAN,11207,17,40.658577,-73.89063,5,0,0
BROOKLYN,Backing Unsafely,Unspecified,2/27/2015,NORMAN AVENUE,"(40.7243281, -73.9551374)",BANKER STREET,LARGECOMVEHORMORETIRES,PASSENGERVEHICLE,11222,17,40.7243281,-73.9551374,5,0,0
BROOKLYN,Backing Unsafely,Unspecified,3/9/2024,STANHOPE STREET,"(40.700245, -73.92089)",KNICKERBOCKER AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11237,17,40.700245,-73.92089,5,0,0
BROOKLYN,Backing Unsafely,Unspecified,3/6/2014,JEROME AVENUE,"(40.5875048, -73.9513445)",EAST 18 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11235,17,40.5875048,-73.9513445,5,0,0
BROOKLYN,Backing Unsafely,Unspecified,5/21/2014,KINGSTON AVENUE,"(40.6694023, -73.9421971)",EASTERN PARKWAY,OTHER,SPORTUTILITYSTATIONWAGON,11213,17,40.6694023,-73.9421971,10,0,0
BROOKLYN,Backing Unsafely,Unspecified,12/21/2014,6 AVENUE,"(40.6364509, -74.015738)",63 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11220,17,40.6364509,-74.015738,10,0,0
BROOKLYN,Backing Unsafely,Unspecified,4/22/2014,NASSAU AVENUE,"(40.7262387, -73.937941)",APOLLO STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11222,17,40.7262387,-73.937941,12,0,0
BROOKLYN,Backing Unsafely,Unspecified,11/17/2014,OCEAN PARKWAY,"(40.5803795, -73.9676001)",NEPTUNE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11224,17,40.5803795,-73.9676001,15,0,0
BROOKLYN,Backing Unsafely,Unspecified,6/27/2019,BAY 23 STREET,"(40.603035, -74.00111)",BENSON AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11214,17,40.603035,-74.00111,15,0,0
BROOKLYN,Backing Unsafely,Unspecified,8/13/2014,BRIDGE STREET,"(40.7014391, -73.9847624)",YORK STREET,PASSENGERVEHICLE,SMALLCOMVEHTIRES,11201,17,40.7014391,-73.9847624,16,0,0
BROOKLYN,Backing Unsafely,Unspecified,1/25/2017,AVENUE P,"(40.611122, -73.95164)",EAST 22 STREET,VAN,SEDAN,11229,17,40.611122,-73.95164,17,0,0
BROOKLYN,Backing Unsafely,Unspecified,2/13/2016,BUSHWICK AVENUE,"(40.7019114, -73.936979)",FLUSHING AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11206,17,40.7019114,-73.936979,20,0,0
BROOKLYN,Backing Unsafely,Unspecified,3/2/2015,48 STREET,"(40.6488, -74.0134237)",3 AVENUE,SPORTUTILITYSTATIONWAGON,PICKUPTRUCK,11220,17,40.6488,-74.0134237,20,0,0
BROOKLYN,Backing Unsafely,Unspecified,9/12/2013,41 STREET,"(40.6541333, -74.0116841)",2 AVENUE,VAN,SPORTUTILITYSTATIONWAGON,11232,17,40.6541333,-74.0116841,20,0,0
BROOKLYN,Backing Unsafely,Unspecified,3/5/2015,NORMAN AVENUE,"(40.7274856, -73.9448057)",RUSSELL STREET,PASSENGERVEHICLE,OTHER,11222,17,40.7274856,-73.9448057,24,0,0
BROOKLYN,Backing Unsafely,Unspecified,1/9/2015,EAST 17 STREET,"(40.6490833, -73.9639846)",CHURCH AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11226,17,40.6490833,-73.9639846,25,0,0
BROOKLYN,Backing Unsafely,Unspecified,5/5/2015,KENSINGTON STREET,"(40.5781185, -73.9416569)",ORIENTAL BOULEVARD,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11235,17,40.5781185,-73.9416569,25,0,0
BROOKLYN,Backing Unsafely,Unspecified,6/30/2014,VANDERVOORT AVENUE,"(40.7172094, -73.9347028)",MASPETH AVENUE,LARGECOMVEHORMORETIRES,PASSENGERVEHICLE,11211,17,40.7172094,-73.9347028,30,0,0
BROOKLYN,Backing Unsafely,Unspecified,8/10/2012,3 STREET,"(40.673975, -73.9856988)",4 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11215,17,40.673975,-73.9856988,30,0,0
BROOKLYN,Backing Unsafely,Unspecified,6/28/2014,NEVINS STREET,"(40.6841826, -73.9839515)",BERGEN STREET,PASSENGERVEHICLE,UNKNOWN,11217,17,40.6841826,-73.9839515,30,0,0
BROOKLYN,Backing Unsafely,Unspecified,11/14/2017,SAINT PAULS PLACE,"(40.65153, -73.96303)",CATON AVENUE,SEDAN,SEDAN,11226,17,40.65153,-73.96303,30,0,0
BROOKLYN,Backing Unsafely,Unspecified,4/14/2015,ESSEX STREET,"(40.6825711, -73.8834086)",JAMAICA AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11208,17,40.6825711,-73.8834086,30,0,0
BROOKLYN,Backing Unsafely,Unspecified,8/8/2015,5 AVENUE,"(40.6355664, -74.0201514)",67 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11220,17,40.6355664,-74.0201514,30,0,0
BROOKLYN,Backing Unsafely,Unspecified,9/7/2019,WILLOW PLACE,"(40.6936, -73.99762)",JORALEMON STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11201,17,40.6936,-73.99762,30,0,0
BROOKLYN,Backing Unsafely,Unspecified,11/22/2013,3 AVENUE,"(40.6549544, -74.007017)",37 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11232,17,40.6549544,-74.007017,31,0,0
BROOKLYN,Backing Unsafely,Unspecified,2/23/2015,WORTMAN AVENUE,"(40.6625139, -73.8720068)",MONTAUK AVENUE,LARGECOMVEHORMORETIRES,PASSENGERVEHICLE,11208,17,40.6625139,-73.8720068,40,0,0
BROOKLYN,Backing Unsafely,Unspecified,10/12/2016,FRONT STREET,"(40.702488, -73.98854)",ADAMS STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11201,17,40.702488,-73.98854,40,0,0
BROOKLYN,Backing Unsafely,Unspecified,11/10/2023,FRANKLIN AVENUE,"(40.680195, -73.9555)",LEFFERTS PLACE,TRUCK,SEDAN,11238,17,40.680195,-73.9555,40,0,0
BROOKLYN,Backing Unsafely,Unspecified,4/19/2014,LAFAYETTE AVENUE,"(40.6866823, -73.9793644)",FLATBUSH AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11217,17,40.6866823,-73.9793644,41,0,0
BROOKLYN,Backing Unsafely,Unspecified,10/4/2015,2 AVENUE,"(40.6443196, -74.0195703)",57 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11220,17,40.6443196,-74.0195703,42,0,0
BROOKLYN,Backing Unsafely,Unspecified,2/7/2023,PIERREPONT STREET,"(40.69631, -73.997086)",PIERREPONT PLACE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11201,17,40.69631,-73.997086,42,0,0
BROOKLYN,Backing Unsafely,Unspecified,5/10/2014,ROGERS AVENUE,"(40.6569158, -73.9531392)",WINTHROP STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11225,17,40.6569158,-73.9531392,45,0,0
BROOKLYN,Backing Unsafely,Unspecified,9/7/2018,AUTUMN AVENUE,"(40.680473, -73.869415)",WELDON STREET,SEDAN,SEDAN,11208,17,40.680473,-73.869415,45,0,0
BROOKLYN,Backing Unsafely,Unspecified,8/27/2014,BAY 23 STREET,"(40.6050571, -73.9989952)",86 STREET,SPORTUTILITYSTATIONWAGON,TAXI,11214,17,40.6050571,-73.9989952,45,0,0
BROOKLYN,Backing Unsafely,Unspecified,6/13/2021,SURF AVENUE,"(40.575302, -73.98453)",WEST 17 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11224,17,40.575302,-73.98453,45,0,0
BROOKLYN,Backing Unsafely,Unspecified,6/14/2013,MONTAGUE STREET,"(40.694276, -73.9924235)",CLINTON STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11201,17,40.694276,-73.9924235,46,0,0
BROOKLYN,Backing Unsafely,Unspecified,8/1/2022,LOTT STREET,"(40.64872, -73.954094)",SNYDER AVENUE,SEDAN,SEDAN,11226,17,40.64872,-73.954094,47,0,0
BROOKLYN,Backing Unsafely,Unspecified,5/13/2014,EAST 51 STREET,"(40.655397, -73.9297608)",LENOX ROAD,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11203,17,40.655397,-73.9297608,49,0,0
BROOKLYN,Backing Unsafely,Unspecified,8/22/2013,17 AVENUE,"(40.618232, -73.9948347)",BAY RIDGE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11204,17,40.618232,-73.9948347,50,0,0
BROOKLYN,Backing Unsafely,Unspecified,2/24/2013,SNYDER AVENUE,"(40.6487203, -73.9540855)",LOTT STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11226,17,40.6487203,-73.9540855,50,0,0
BROOKLYN,Backing Unsafely,Unspecified,11/23/2018,BAY PARKWAY,"(40.61445, -73.98081)",64 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11204,17,40.61445,-73.98081,53,0,0
BROOKLYN,Backing Unsafely,Unspecified,7/8/2016,EAST 28 STREET,"(40.63849, -73.95017)",FOSTER AVENUE,DRSEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11210,17,40.63849,-73.95017,54,0,0
BROOKLYN,Backing Unsafely,Unspecified,10/13/2016,AVENUE J,"(40.62709, -73.94403)",NEW YORK AVENUE,SEDAN,SEDAN,11210,17,40.62709,-73.94403,55,0,0
BROOKLYN,Backing Unsafely,Unspecified,12/2/2018,AVENUE L,"(40.63874, -73.8952)",ROCKAWAY PARKWAY,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11236,17,40.63874,-73.8952,55,0,0
BROOKLYN,Backing Unsafely,Unspecified,12/28/2017,LIVONIA AVENUE,"(40.6649, -73.89306)",NEW JERSEY AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11207,17,40.6649,-73.89306,55,0,0
BROOKLYN,Backing Unsafely,Unspecified,12/18/2017,AVENUE L,"(40.61977, -73.966194)",EAST 9 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11230,17,40.61977,-73.966194,56,0,0
BROOKLYN,Backing Unsafely,Unspecified,8/26/2015,3 AVENUE,"(40.6555198, -74.0064368)",36 STREET,VAN,PASSENGERVEHICLE,11232,17,40.6555198,-74.0064368,56,0,0
BROOKLYN,Brakes Defective,Unspecified,9/25/2012,KENT STREET,"(40.730907, -73.9543789)",MANHATTAN AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11222,17,40.730907,-73.9543789,0,0,0
BROOKLYN,Brakes Defective,Unspecified,1/5/2016,BOND STREET,"(40.6869302, -73.9848306)",ATLANTIC AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11217,17,40.6869302,-73.9848306,30,0,0
BROOKLYN,Brakes Defective,Unspecified,7/20/2012,74 STREET,"(40.6343518, -74.0367857)",SHORE ROAD,PASSENGERVEHICLE,PASSENGERVEHICLE,11209,17,40.6343518,-74.0367857,39,0,0
BROOKLYN,Brakes Defective,Unspecified,6/26/2017,AVENUE C,"(40.64138, -73.969406)",CONEY ISLAND AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11218,17,40.64138,-73.969406,41,0,0
BROOKLYN,Brakes Defective,Unspecified,7/12/2016,AVENUE H,"(40.632847, -73.928375)",UTICA AVENUE,DRSEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11234,17,40.632847,-73.928375,50,0,0
BROOKLYN,Cell Phone (hand-Held),Unspecified,6/23/2017,SUYDAM STREET,"(40.700478, -73.92534)",WILSON AVENUE,SEDAN,PICKUPTRUCK,11221,17,40.700478,-73.92534,20,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/27/2016,TROY AVENUE,"(40.6795925, -73.934873)",FULTON STREET,BUS,SPORTUTILITYSTATIONWAGON,11213,17,40.6795925,-73.934873,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/24/2015,NEW UTRECTH AVENUE,"(40.6307894, -73.9956767)",56 STREET,BUS,PASSENGERVEHICLE,11219,17,40.6307894,-73.9956767,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/4/2016,ATLANTIC AVENUE,"(40.682, -73.96867)",CLERMONT AVENUE,CONVERTIBLE,STATIONWAGONSPORTUTILITYVEHICLE,11238,17,40.682,-73.96867,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/25/2015,SMITH STREET,"(40.6873645, -73.9900337)",DEAN STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11201,17,40.6873645,-73.9900337,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/20/2014,LINDEN BOULEVARD,"(40.6543162, -73.9221576)",KINGS HIGHWAY,PASSENGERVEHICLE,PASSENGERVEHICLE,11203,17,40.6543162,-73.9221576,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/22/2014,SHORE PARKWAY,"(40.5871524, -73.9910999)",BAY 46 STREET,PASSENGERVEHICLE,UNKNOWN,11214,17,40.5871524,-73.9910999,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/17/2012,FORT HAMILTON PARKWAY,"(40.6306327, -74.0092229)",65 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11219,17,40.6306327,-74.0092229,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/5/2014,GREENPOINT AVENUE,"(40.7304639, -73.9514819)",MCGUINNESS BOULEVARD,PASSENGERVEHICLE,VAN,11222,17,40.7304639,-73.9514819,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/27/2017,PROSPECT STREET,"(40.700768, -73.990944)",FULTON STREET,SEDAN,SEDAN,11201,17,40.700768,-73.990944,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/16/2022,BOERUM STREET,"(40.70544, -73.94799)",LORIMER STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11206,17,40.70544,-73.94799,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/14/2017,STANLEY AVENUE,"(40.65417, -73.89595)",HINSDALE STREET,SEDAN,SEDAN,11207,17,40.65417,-73.89595,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/24/2020,ETNA STREET,"(40.684986, -73.881676)",FORCE TUBE AVENUE,SEDAN,SEDAN,11208,17,40.684986,-73.881676,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/14/2017,ATLANTIC AVENUE,"(40.68306, -73.973785)",6 AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11217,17,40.68306,-73.973785,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/15/2016,CHURCH AVENUE,"(40.646378, -73.97085)",CONEY ISLAND AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11218,17,40.646378,-73.97085,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/13/2018,AVENUE S,"(40.604027, -73.9523)",OCEAN AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11229,17,40.604027,-73.9523,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/3/2017,PARKVILLE AVENUE,"(40.628353, -73.9767)",MC DONALD AVENUE,SEDAN,SEDAN,11230,17,40.628353,-73.9767,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,1/15/2016,LOUISIANA AVENUE,"(40.6552018, -73.8935477)",STANLEY AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11207,17,40.6552018,-73.8935477,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,3/14/2013,STONE AVENUE,"(40.6727449, -73.9076549)",LIBERTY AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11212,17,40.6727449,-73.9076549,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/18/2015,AVENUE U,"(40.598312, -73.9611853)",CONEY ISLAND AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11223,17,40.598312,-73.9611853,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,11/3/2015,MERMAID AVENUE,"(40.5761593, -73.9890171)",WEST 22 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11224,17,40.5761593,-73.9890171,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/15/2014,OCEAN PARKWAY,"(40.6193973, -73.9695659)",AVENUE L,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11230,17,40.6193973,-73.9695659,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/3/2014,EMMONS AVENUE,"(40.5839003, -73.9387393)",NOSTRAND AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11235,17,40.5839003,-73.9387393,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/23/2015,EAST 94 STREET,"(40.6530377, -73.9152251)",AVENUE A,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11236,17,40.6530377,-73.9152251,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/5/2020,20 AVENUE,"(40.61652, -73.98586)",65 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11204,17,40.61652,-73.98586,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/10/2024,VAN SICLEN AVENUE,"(40.65452, -73.882225)",FLATLANDS AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11207,17,40.65452,-73.882225,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,7/29/2019,HIGHLAND PLACE,"(40.67911, -73.880615)",ATLANTIC AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,TAXI,11208,17,40.67911,-73.880615,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/12/2017,EAST 98 STREET,"(40.65418, -73.91068)",LINDEN BOULEVARD,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11212,17,40.65418,-73.91068,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/5/2019,11 AVENUE,"(40.617325, -74.0177)",85 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11228,17,40.617325,-74.0177,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/27/2024,EAST 19 STREET,"(40.632774, -73.95897)",GLENWOOD ROAD,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,11230,17,40.632774,-73.95897,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,6/1/2018,ROCKAWAY PARKWAY,"(40.6338, -73.8897)",SEAVIEW AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11236,17,40.6338,-73.8897,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/3/2017,BERGEN STREET,"(40.678516, -73.963905)",WASHINGTON AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,11238,17,40.678516,-73.963905,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,9/26/2023,EAST 9 STREET,"(40.596092, -73.96171)",AVENUE V,TRUCK,SEDAN,11223,17,40.596092,-73.96171,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,4/21/2018,PLEASANT PLACE,"(40.676292, -73.909996)",ATLANTIC AVENUE,TRUCK,SEDAN,11233,17,40.676292,-73.909996,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,5/16/2015,AVENUE I,"(40.6321066, -73.9282758)",UTICA AVENUE,TRUCK,PASSENGERVEHICLE,11234,17,40.6321066,-73.9282758,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,12/16/2019,BAY 20 STREET,"(40.606384, -74.00121)",86 STREET,TRUCK,STATIONWAGONSPORTUTILITYVEHICLE,11214,17,40.606384,-74.00121,1,0,0
