Borough,Contributing Factor Vehicle 1,Contributing Factor Vehicle 2,Crash Date,Cross Street Name,Location,On Street Name,Vehicle Type Code 1,Vehicle Type Code 2,Zip Code,Hour,Latitude,Longitude,Minute,Number Of Persons Injured,Number Of Persons Killed
BRONX,Failure to Keep Right,Unspecified,11/8/2014,PAUL AVENUE,"(40.8805075, -73.8859509)",WEST MOSHOLU PARKWAY SOUTH,PASSENGERVEHICLE,PASSENGERVEHICLE,10468,4,40.8805075,-73.8859509,12,0,0
BRONX,Failure to Yield Right-of-Way,Unspecified,8/10/2020,WEST FORDHAM ROAD,"(40.861862, -73.91282)",MAJOR DEEGAN EXPRESSWAY,TRUCK,STATIONWAGONSPORTUTILITYVEHICLE,10453,4,40.861862,-73.91282,44,0,0
BRONX,Fatigued/Drowsy,Unspecified,5/7/2014,KEPLER AVENUE,"(40.896641, -73.8704853)",EAST 233 STREET,VAN,PASSENGERVEHICLE,10470,4,40.896641,-73.8704853,35,0,0
BRONX,Following Too Closely,Unspecified,6/18/2023,WEST 168 STREET,"(40.83852, -73.92619)",OGDEN AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10452,4,40.83852,-73.92619,0,0,0
BRONX,Following Too Closely,Unspecified,1/26/2020,EAST 233 STREET,"(40.89466, -73.86137)",BRONX BOULEVARD,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10466,4,40.89466,-73.86137,10,0,0
BRONX,Following Too Closely,Unspecified,6/24/2017,CLAREMONT PARKWAY,"(40.839268, -73.903824)",PARK AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10457,4,40.839268,-73.903824,15,0,0
BRONX,Following Too Closely,Unspecified,1/24/2018,BRYANT AVENUE,"(40.81235, -73.88497)",RANDALL AVENUE,SEDAN,BOXTRUCK,10474,4,40.81235,-73.88497,19,0,0
BRONX,Following Too Closely,Unspecified,7/24/2018,EAST 139 STREET,"(40.807503, -73.91702)",SAINT ANNS AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10454,4,40.807503,-73.91702,52,0,0
BRONX,Lost Consciousness,Unspecified,2/14/2016,EAST 179 STREET,"(40.8504573, -73.8993078)",WEBSTER AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10457,4,40.8504573,-73.8993078,30,0,0
BRONX,Lost Consciousness,Unspecified,3/14/2014,BRUCKNER BOULEVARD,"(40.8077033, -73.9295459)",LINCOLN AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10454,4,40.8077033,-73.9295459,53,0,0
BRONX,Other Vehicular,Unspecified,5/19/2022,MORRIS AVENUE,"(40.84125, -73.9094)",TELLER AVENUE,AMBULANCE,SEDAN,10457,4,40.84125,-73.9094,10,0,0
BRONX,Other Vehicular,Unspecified,9/12/2015,OLMSTEAD AVENUE,"(40.8329558, -73.8544345)",NEWBOLD AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10462,4,40.8329558,-73.8544345,57,0,0
BRONX,Outside Car Distraction,Unspecified,12/12/2014,BRYANT AVENUE,"(40.8364762, -73.8851084)",EAST 174 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10460,4,40.8364762,-73.8851084,35,0,0
BRONX,Passing or Lane Usage Improper,Unspecified,10/22/2016,CROTONA PARKWAY,"(40.8446, -73.88489)",EAST 179 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10460,4,40.8446,-73.88489,0,0,0
BRONX,Passing or Lane Usage Improper,Unspecified,11/12/2023,CEDAR AVENUE,"(40.86173, -73.91182)",WEST FORDHAM ROAD,TAXI,STATIONWAGONSPORTUTILITYVEHICLE,10468,4,40.86173,-73.91182,10,0,0
BRONX,Passing or Lane Usage Improper,Unspecified,2/24/2018,OLMSTEAD AVENUE,"(40.821438, -73.85176)",HOMER AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10473,4,40.821438,-73.85176,20,0,0
BRONX,Passing Too Closely,Unspecified,11/5/2022,EAST 233 STREET,"(40.89466, -73.86137)",BRONX BOULEVARD,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10466,4,40.89466,-73.86137,0,0,0
BRONX,Pavement Defective,Unspecified,9/23/2017,EAST 182 STREET,"(40.850307, -73.886444)",CROTONA AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10457,4,40.850307,-73.886444,27,0,0
BRONX,Pavement Slippery,Unspecified,2/9/2013,GARRISON AVENUE,"(40.8123086, -73.8963599)",LEGGETT AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10474,4,40.8123086,-73.8963599,5,0,0
BRONX,Physical Disability,Unspecified,2/8/2013,WHITE PLAINS ROAD,"(40.8972514, -73.8552487)",EAST 237 STREET,UNKNOWN,UNKNOWN,10466,4,40.8972514,-73.8552487,52,0,0
BRONX,Prescription Medication,Unspecified,7/25/2014,WEST 239 STREET,"(40.8858784, -73.9002378)",BROADWAY,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10463,4,40.8858784,-73.9002378,10,0,0
BRONX,Prescription Medication,Unspecified,3/17/2013,UNIVERSITY AVENUE,"(40.8439082, -73.9241296)",BOSCOBEL PLACE,PASSENGERVEHICLE,LIVERYVEHICLE,10452,4,40.8439082,-73.9241296,15,0,0
BRONX,Reaction to Uninvolved Vehicle,Unspecified,12/17/2017,EAST 174 STREET,"(40.834423, -73.879265)",BRONX RIVER AVENUE,SEDAN,SEDAN,10472,4,40.834423,-73.879265,20,0,0
BRONX,Reaction to Uninvolved Vehicle,Unspecified,9/11/2016,VANCORTLANDT AVENUE EAST,"(40.87686, -73.87974)",BAINBRIDGE AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10467,4,40.87686,-73.87974,50,0,0
BRONX,Traffic Control Disregarded,Unspecified,7/25/2012,EAST BAY AVENUE,"(40.8084378, -73.8868077)",MANIDA STREET,UNKNOWN,SPORTUTILITYSTATIONWAGON,10474,4,40.8084378,-73.8868077,10,0,0
BRONX,Traffic Control Disregarded,Unspecified,11/2/2016,CASTLE HILL AVENUE,"(0.0, 0.0)",CROSS BRONX EXPRESSWAY,STATIONWAGONSPORTUTILITYVEHICLE,AMB,10462,4,0,0,20,0,0
BRONX,Turning Improperly,Unspecified,10/11/2014,DEPOT PLACE,"(40.841262, -73.9280394)",SEDGWICK AVENUE,LIVERYVEHICLE,PASSENGERVEHICLE,10452,4,40.841262,-73.9280394,0,0,0
BRONX,Turning Improperly,Unspecified,9/4/2019,WHITE PLAINS ROAD,"(40.89204, -73.85814)",EAST 231 STREET,STATIONWAGONSPORTUTILITYVEHICLE,TRACTORTRUCKDIESEL,10466,4,40.89204,-73.85814,0,0,0
BRONX,Turning Improperly,Unspecified,11/17/2018,WHITLOCK AVENUE,"(40.827656, -73.8861)",WESTCHESTER AVENUE,SEDAN,SEDAN,10472,4,40.827656,-73.8861,3,0,0
BRONX,Turning Improperly,Unspecified,11/18/2019,3 AVENUE,"(40.844204, -73.89742)",EAST 175 STREET,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10457,4,40.844204,-73.89742,30,0,0
BRONX,Unsafe Lane Changing,Unspecified,12/17/2022,MAJOR DEEGAN EXPRESSWAY,"(40.861862, -73.91275)",WEST FORDHAM ROAD,TRUCK,SEDAN,10453,4,40.861862,-73.91275,13,0,0
BRONX,Unsafe Lane Changing,Unspecified,9/24/2016,3 AVENUE,"(40.821484, -73.91218)",EAST 158 STREET,SEDAN,SEDAN,10451,4,40.821484,-73.91218,20,0,0
BRONX,Unsafe Speed,Unspecified,7/10/2022,EAST 171 STREET,"(40.841347, -73.9169)",JEROME AVENUE,TAXI,SEDAN,10452,4,40.841347,-73.9169,9,0,0
BRONX,Unsafe Speed,Unspecified,11/24/2017,GUERLAIN STREET,"(40.839237, -73.86669)",TAYLOR AVENUE,SEDAN,SEDAN,10460,4,40.839237,-73.86669,15,0,0
BRONX,Unsafe Speed,Unspecified,7/9/2017,OLMSTEAD AVENUE,"(40.829357, -73.8536)",WATSON AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10472,4,40.829357,-73.8536,20,0,0
BRONX,Unspecified,Unspecified,11/10/2012,JEROME AVENUE,"(40.8465765, -73.9131496)",CLIFFORD PLACE,PASSENGERVEHICLE,PASSENGERVEHICLE,10453,4,40.8465765,-73.9131496,0,0,0
BRONX,Unspecified,Unspecified,5/23/2015,EAST 180 STREET,"(40.8481339, -73.8888365)",CROTONA AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10457,4,40.8481339,-73.8888365,0,0,0
BRONX,Unspecified,Unspecified,4/16/2013,EDENWALD AVENUE,"(40.8921276, -73.8471797)",BRUNER AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10466,4,40.8921276,-73.8471797,0,0,0
BRONX,Unspecified,Unspecified,1/2/2017,EAST 175 STREET,"(40.84768, -73.91237)",JEROME AVENUE,SEDAN,SEDAN,10453,4,40.84768,-73.91237,0,0,0
BRONX,Unspecified,Unspecified,2/12/2017,WHITTIER STREET,"(40.82244, -73.8859)",BRUCKNER BOULEVARD,SEDAN,TAXI,10459,4,40.82244,-73.8859,0,0,0
BRONX,Unspecified,Unspecified,11/24/2021,ARCHER STREET,"(40.837673, -73.86548)",THIERIOT AVENUE,SEDAN,SEDAN,10460,4,40.837673,-73.86548,0,0,0
BRONX,Unspecified,Unspecified,8/19/2012,BAYCHESTER AVENUE,"(40.8784697, -73.8330431)",DARROW PLACE,UNKNOWN,PASSENGERVEHICLE,10475,4,40.8784697,-73.8330431,0,0,0
BRONX,Unspecified,Unspecified,9/27/2015,VIREO AVENUE,"(40.9001018, -73.8631969)",EAST 238 STREET,PASSENGERVEHICLE,UNKNOWN,10470,4,40.9001018,-73.8631969,2,0,0
BRONX,Unspecified,Unspecified,6/21/2014,BAINBRIDGE AVENUE,"(40.8736719, -73.8792298)",EAST 204 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10467,4,40.8736719,-73.8792298,5,0,0
BRONX,Unspecified,Unspecified,10/4/2013,BRONX RIVER AVENUE,"(40.828303, -73.8829509)",WESTCHESTER AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10472,4,40.828303,-73.8829509,5,0,0
BRONX,Unspecified,Unspecified,10/26/2014,GUNTHER AVENUE,"(40.870568, -73.8390686)",ADEE AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10469,4,40.870568,-73.8390686,5,0,0
BRONX,Unspecified,Unspecified,1/20/2014,EAST 181 STREET,"(40.8478786, -73.8860177)",PROSPECT AVENUE,OTHER,UNKNOWN,10460,4,40.8478786,-73.8860177,10,0,0
BRONX,Unspecified,Unspecified,6/21/2014,WHITE PLAINS ROAD,"(40.8714409, -73.8671573)",BURKE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10467,4,40.8714409,-73.8671573,10,0,0
BRONX,Unspecified,Unspecified,12/1/2015,PETERS PLACE,"(40.8955219, -73.8640166)",EAST 233 STREET,UNKNOWN,PASSENGERVEHICLE,10470,4,40.8955219,-73.8640166,10,0,0
BRONX,Unspecified,Unspecified,6/18/2017,EAST 194 STREET,"(40.863476, -73.89017)",DECATUR AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10458,4,40.863476,-73.89017,12,0,0
BRONX,Unspecified,Unspecified,1/17/2021,EAST TREMONT AVENUE,"(40.84307, -73.848076)",SILVER STREET,SEDAN,PICKUPTRUCK,10461,4,40.84307,-73.848076,13,0,0
BRONX,Unspecified,Unspecified,8/31/2015,MANIDA STREET,"(40.8165754, -73.8890663)",LAFAYETTE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10474,4,40.8165754,-73.8890663,14,0,0
BRONX,Unspecified,Unspecified,9/1/2013,BARNES AVENUE,"(40.8924774, -73.8544923)",EAST 233 STREET,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10466,4,40.8924774,-73.8544923,15,0,0
BRONX,Unspecified,Unspecified,4/22/2013,BRUCKNER BOULEVARD,"(40.8177952, -73.8931829)",TIFFANY STREET,OTHER,LARGECOMVEHORMORETIRES,10459,4,40.8177952,-73.8931829,20,0,0
BRONX,Unspecified,Unspecified,4/5/2013,WHITE PLAINS ROAD,"(40.8984496, -73.8542983)",NEREID AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10470,4,40.8984496,-73.8542983,25,0,0
BRONX,Unspecified,Unspecified,3/12/2017,GOBLE PLACE,"(40.843822, -73.916565)",INWOOD AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10452,4,40.843822,-73.916565,25,0,0
BRONX,Unspecified,Unspecified,1/13/2014,WEST 171 STREET,"(40.8424645, -73.9241348)",OGDEN AVENUE,PASSENGERVEHICLE,UNKNOWN,10452,4,40.8424645,-73.9241348,30,0,0
BRONX,Unspecified,Unspecified,12/22/2012,EAST 178 STREET,"(40.8508202, -73.9065799)",CRESTON AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10453,4,40.8508202,-73.9065799,30,0,0
BRONX,Unspecified,Unspecified,4/27/2014,EAST 158 STREET,"(40.8198878, -73.907252)",TRINITY AVENUE,PASSENGERVEHICLE,UNKNOWN,10456,4,40.8198878,-73.907252,30,0,0
BRONX,Unspecified,Unspecified,10/28/2012,BRUNER AVENUE,"(40.898471, -73.8496067)",NEREID AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10466,4,40.898471,-73.8496067,30,0,0
BRONX,Unspecified,Unspecified,1/9/2017,EAST 159 STREET,"(40.82124, -73.90992)",SAINT ANNS AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10456,4,40.82124,-73.90992,30,0,0
BRONX,Unspecified,Unspecified,10/1/2016,SOUTHERN BOULEVARD,"(40.84271, -73.885666)",EAST TREMONT AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10460,4,40.84271,-73.885666,30,0,0
BRONX,Unspecified,Unspecified,10/29/2013,EAST 239 STREET,"(40.8999905, -73.8530036)",WHITE PLAINS ROAD,UNKNOWN,UNKNOWN,10470,4,40.8999905,-73.8530036,30,0,0
BRONX,Unspecified,Unspecified,1/19/2019,EAST 233 STREET,"(40.89466, -73.86137)",BRONX BOULEVARD,SEDAN,SEDAN,10466,4,40.89466,-73.86137,31,0,0
BRONX,Unspecified,Unspecified,12/21/2014,EAST FORDHAM ROAD,"(40.8588491, -73.8859519)",HOFFMAN STREET,PASSENGERVEHICLE,LIVERYVEHICLE,10458,4,40.8588491,-73.8859519,35,0,0
BRONX,Unspecified,Unspecified,8/26/2014,WOOD AVENUE,"(40.83553, -73.8631562)",WHITE PLAINS ROAD,PASSENGERVEHICLE,PASSENGERVEHICLE,10462,4,40.83553,-73.8631562,37,0,0
BRONX,Unspecified,Unspecified,1/4/2019,LEGGETT AVENUE,"(40.813175, -73.89845)",BRUCKNER BOULEVARD,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10455,4,40.813175,-73.89845,37,0,0
BRONX,Unspecified,Unspecified,12/17/2012,OLINVILLE AVENUE,"(40.8654067, -73.8683697)",ALLERTON AVENUE,LIVERYVEHICLE,PASSENGERVEHICLE,10467,4,40.8654067,-73.8683697,39,0,0
BRONX,Unspecified,Unspecified,10/18/2013,EAST FORDHAM ROAD,"(40.861831, -73.8928519)",MARION AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10458,4,40.861831,-73.8928519,40,0,0
BRONX,Unspecified,Unspecified,10/3/2015,EAST 231 STREET,"(40.8902131, -73.8523742)",BRONXWOOD AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10466,4,40.8902131,-73.8523742,40,0,0
BRONX,Unspecified,Unspecified,10/7/2012,BOSTON ROAD,"(40.8791098, -73.8432427)",EAST 222 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10469,4,40.8791098,-73.8432427,40,0,0
BRONX,Unspecified,Unspecified,11/2/2018,BROWN PLACE,"(40.80723, -73.92055)",EAST 137 STREET,SEDAN,DUMP,10454,4,40.80723,-73.92055,40,0,0
BRONX,Unspecified,Unspecified,12/9/2015,BRYANT AVENUE,"(40.814107, -73.8853999)",HUNTS POINT AVENUE,SPORTUTILITYSTATIONWAGON,UNKNOWN,10474,4,40.814107,-73.8853999,40,0,0
BRONX,Unspecified,Unspecified,8/29/2021,DUNCAN STREET,"(40.87312, -73.86133)",BRONXWOOD AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10469,4,40.87312,-73.86133,42,0,0
BRONX,Unspecified,Unspecified,5/22/2016,EXTERIOR STREET,"(40.815342, -73.93067)",GERARD AVENUE,DRSEDAN,DRSEDAN,10451,4,40.815342,-73.93067,43,0,0
BRONX,Unspecified,Unspecified,7/3/2016,WEST 179 STREET,"(40.854874, -73.916794)",SEDGWICK AVENUE,DRSEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10453,4,40.854874,-73.916794,45,0,0
BRONX,Unspecified,Unspecified,3/10/2013,SOUTHERN BOULEVARD,"(40.84271, -73.8856615)",EAST TREMONT AVENUE,LIVERYVEHICLE,UNKNOWN,10460,4,40.84271,-73.8856615,45,0,0
BRONX,Unspecified,Unspecified,6/30/2013,LANDING ROAD,"(40.8623094, -73.9098681)",WEST FORDHAM ROAD,PASSENGERVEHICLE,PASSENGERVEHICLE,10468,4,40.8623094,-73.9098681,45,0,0
BRONX,Unspecified,Unspecified,8/13/2015,EAST 150 STREET,"(40.8138335, -73.9078673)",CONCORD AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10455,4,40.8138335,-73.9078673,50,0,0
BRONX,Unspecified,Unspecified,10/10/2015,BRUCKNER BOULEVARD,"(40.8097014, -73.9030288)",EAST 149 STREET,PASSENGERVEHICLE,UNKNOWN,10455,4,40.8097014,-73.9030288,53,0,0
BRONX,Unspecified,Unspecified,9/9/2012,ADEE AVENUE,"(40.8696954, -73.8672222)",WHITE PLAINS ROAD,PASSENGERVEHICLE,UNKNOWN,10467,4,40.8696954,-73.8672222,54,0,0
BRONX,Unspecified,Unspecified,10/10/2015,WHITE PLAINS ROAD,"(40.8842805, -73.8624158)",EAST 220 STREET,OTHER,OTHER,10467,4,40.8842805,-73.8624158,55,0,0
BRONX,Unspecified,Unspecified,5/24/2015,EAST 149 STREET,"(40.8185601, -73.9273161)",GRAND CONCOURSE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10451,4,40.8185601,-73.9273161,56,0,0
BRONX,Unspecified,Unspecified,10/21/2023,EAST 180 STREET,"(40.853138, -73.9017)",ANTHONY AVENUE,TRUCK,SEDAN,10457,4,40.853138,-73.9017,57,0,0
BRONX,Unspecified,Unspecified,1/5/2014,YATES AVENUE,"(40.8726032, -73.854543)",BOSTON ROAD,PASSENGERVEHICLE,PASSENGERVEHICLE,10469,4,40.8726032,-73.854543,58,0,0
BRONX,Unspecified,Unspecified,6/8/2017,VALENTINE AVENUE,"(40.85999, -73.89686)",EAST 187 STREET,SEDAN,SEDAN,10458,4,40.85999,-73.89686,58,0,0
BRONX,View Obstructed/Limited,Unspecified,12/5/2016,EAST 182 STREET,"(40.856045, -73.90079)",GRAND CONCOURSE,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10453,4,40.856045,-73.90079,42,0,0
BRONX,Backing Unsafely,Driver Inattention/Distraction,8/6/2022,EAST TREMONT AVENUE,"(40.8477, -73.90097)",WEBSTER AVENUE,AMBULANCE,SEDAN,10457,5,40.8477,-73.90097,24,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,11/7/2012,EAST 135 STREET,"(40.8071867, -73.9242798)",WILLIS AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10454,5,40.8071867,-73.9242798,0,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,3/3/2020,BROWN PLACE,"(40.804695, -73.92239)",BRUCKNER BOULEVARD,STATIONWAGONSPORTUTILITYVEHICLE,SEDAN,10454,5,40.804695,-73.92239,0,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,8/17/2013,WATSON AVENUE,"(40.8269163, -73.8720302)",METCALF AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10472,5,40.8269163,-73.8720302,20,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,4/19/2019,EAST 144 STREET,"(40.80853, -73.90497)",BRUCKNER BOULEVARD,TRUCK,BOXTRUCK,10455,5,40.80853,-73.90497,25,0,0
BRONX,Driver Inattention/Distraction,Driver Inattention/Distraction,10/19/2015,EAST 170 STREET,"(40.8362327, -73.9074026)",WEBSTER AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10456,5,40.8362327,-73.9074026,40,0,0
BRONX,Other Vehicular,Driver Inattention/Distraction,5/26/2014,SHAKESPEARE AVENUE,"(40.835432, -73.9233984)",JEROME AVENUE,LIVERYVEHICLE,UNKNOWN,10452,5,40.835432,-73.9233984,25,0,0
BRONX,Driver Inattention/Distraction,Failure to Yield Right-of-Way,1/24/2019,SAINT ANNS AVENUE,"(40.803593, -73.919785)",BRUCKNER BOULEVARD,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10454,5,40.803593,-73.919785,31,0,0
BRONX,Unsafe Speed,Failure to Yield Right-of-Way,12/25/2021,COLLEGE AVENUE,"(40.83501, -73.91206)",EAST 169 STREET,SEDAN,SEDAN,10456,5,40.83501,-73.91206,40,0,0
BRONX,Other Vehicular,Fatigued/Drowsy,11/29/2015,BRONX PARK AVENUE,"(40.8382406, -73.8766813)",EAST 177 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10460,5,40.8382406,-73.8766813,0,0,0
BRONX,Other Vehicular,Other Vehicular,3/4/2015,ANTHONY AVENUE,"(40.8473266, -73.9037402)",EAST 176 STREET,SPORTUTILITYSTATIONWAGON,UNKNOWN,10457,5,40.8473266,-73.9037402,0,0,0
BRONX,Other Vehicular,Other Vehicular,12/10/2014,GRAND CONCOURSE,"(40.8478155, -73.9075311)",EAST 176 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10453,5,40.8478155,-73.9075311,48,0,0
BRONX,Other Vehicular,Other Vehicular,6/18/2015,CRESTON AVENUE,"(40.8577596, -73.900938)",EAST 183 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10468,5,40.8577596,-73.900938,52,0,0
BRONX,Traffic Control Disregarded,Traffic Control Disregarded,9/8/2019,WEBSTER AVENUE,"(40.84764, -73.901)",EAST TREMONT AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10457,5,40.84764,-73.901,0,0,0
BRONX,Unsafe Lane Changing,Unsafe Lane Changing,8/24/2022,ROMBOUTS AVENUE,"(40.88262, -73.829056)",NEW ENGLAND THRUWAY,SEDAN,FLATBED,10475,5,40.88262,-73.829056,39,0,0
BRONX,Alcohol Involvement,Unsafe Speed,1/14/2013,EAST 197 STREET,"(40.8653906, -73.8868337)",WEBSTER AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10458,5,40.8653906,-73.8868337,9,0,0
BRONX,Aggressive Driving/Road Rage,Unspecified,3/12/2017,ELDER AVENUE,"(40.833183, -73.88026)",BRONX RIVER AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10472,5,40.833183,-73.88026,13,0,0
BRONX,Aggressive Driving/Road Rage,Unspecified,8/14/2020,GRAND CONCOURSE,"(40.867878, -73.893005)",EAST 196 STREET,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10468,5,40.867878,-73.893005,20,0,0
BRONX,Aggressive Driving/Road Rage,Unspecified,3/10/2019,FORD STREET,"(40.855595, -73.89601)",WEBSTER AVENUE,SEDAN,SEDAN,10457,5,40.855595,-73.89601,37,0,0
BRONX,Aggressive Driving/Road Rage,Unspecified,10/2/2012,CRUGER AVENUE,"(40.8523922, -73.8667579)",BRADY AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10462,5,40.8523922,-73.8667579,45,0,0
BRONX,Alcohol Involvement,Unspecified,12/13/2015,WEST 162 STREET,"(40.8309969, -73.9281084)",ANDERSON AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10452,5,40.8309969,-73.9281084,0,0,0
BRONX,Alcohol Involvement,Unspecified,3/6/2017,OAK TREE PLACE,"(40.851223, -73.8905)",ARTHUR AVENUE,TAXI,SEDAN,10457,5,40.851223,-73.8905,0,0,0
BRONX,Alcohol Involvement,Unspecified,11/4/2013,EAST 172 STREET,"(40.8311405, -73.8797696)",ELDER AVENUE,PASSENGERVEHICLE,PICKUPTRUCK,10472,5,40.8311405,-73.8797696,9,0,0
BRONX,Alcohol Involvement,Unspecified,12/1/2013,EAST 181 STREET,"(40.8446802, -73.8797596)",VYSE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10460,5,40.8446802,-73.8797596,15,0,0
BRONX,Alcohol Involvement,Unspecified,2/29/2020,ROSEDALE AVENUE,"(40.820877, -73.8667)",LAFAYETTE AVENUE,SEDAN,SEDAN,10473,5,40.820877,-73.8667,30,0,0
BRONX,Alcohol Involvement,Unspecified,12/19/2015,EAST 174 STREET,"(40.8373708, -73.8877667)",SOUTHERN BOULEVARD,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10460,5,40.8373708,-73.8877667,42,0,0
BRONX,Alcohol Involvement,Unspecified,8/23/2014,MEAGHER AVENUE,"(40.8190599, -73.8113593)",EAST 177 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10465,5,40.8190599,-73.8113593,50,0,0
BRONX,Alcohol Involvement,Unspecified,1/1/2020,WEST 171 STREET,"(40.842464, -73.92414)",OGDEN AVENUE,TAXI,STATIONWAGONSPORTUTILITYVEHICLE,10452,5,40.842464,-73.92414,51,0,0
BRONX,Alcohol Involvement,Unspecified,1/16/2022,EAST KINGSBRIDGE ROAD,"(40.867474, -73.89741)",JEROME AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,STATIONWAGONSPORTUTILITYVEHICLE,10468,5,40.867474,-73.89741,55,0,0
BRONX,Backing Unsafely,Unspecified,5/8/2016,LAFAYETTE AVENUE,"(40.81707, -73.88525)",LONGFELLOW AVENUE,STATIONWAGONSPORTUTILITYVEHICLE,DRSEDAN,10474,5,40.81707,-73.88525,0,0,0
BRONX,Backing Unsafely,Unspecified,11/5/2015,CRAVEN STREET,"(40.8112291, -73.8923951)",RANDALL AVENUE,LARGECOMVEHORMORETIRES,PASSENGERVEHICLE,10474,5,40.8112291,-73.8923951,40,0,0
BRONX,Backing Unsafely,Unspecified,6/4/2014,EAST 161 STREET,"(40.8263977, -73.9211541)",CONCOURSE VILLAGE WEST,UNKNOWN,LARGECOMVEHORMORETIRES,10451,5,40.8263977,-73.9211541,45,0,0
BRONX,Backing Unsafely,Unspecified,1/30/2017,INWOOD AVENUE,"(40.84479, -73.91587)",WEST MOUNT EDEN AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,10452,5,40.84479,-73.91587,50,0,0
BRONX,Driver Inattention/Distraction,Unspecified,4/3/2013,EAST 138 STREET,"(40.8100528, -73.9251435)",ALEXANDER AVENUE,PASSENGERVEHICLE,VAN,10454,5,40.8100528,-73.9251435,0,0,0
